P and ID,State,Time(ms),Comments
CTRL3,False,-5000,Initializing Solenoid
CTRL3,True,0,Opening Solenoid
CTRL3,False,500,Closing Solenoid
CTRL3,True,1000,Opening Solenoid
CTRL3,False,1500,Closing Solenoid
CTRL3,True,2000,Opening Solenoid
CTRL3,False,2500,Closing Solenoid
CTRL3,True,3000,Opening Solenoid
CTRL3,False,3500,Closing Solenoid
CTRL3,True,4000,Opening Solenoid
CTRL3,False,4500,Closing Solenoid
CTRL3,True,5000,Opening Solenoid
CTRL3,False,5500,Closing Solenoid
CTRL3,True,6000,Opening Solenoid
CTRL3,False,6500,Closing Solenoid
CTRL3,True,7000,Opening Solenoid
CTRL3,False,7500,Closing Solenoid
CTRL3,True,8000,Opening Solenoid
CTRL3,False,8500,Closing Solenoid
CTRL3,True,9000,Opening Solenoid
CTRL3,False,9500,Closing Solenoid
CTRL3,True,10000,Opening Solenoid
CTRL3,False,10500,Closing Solenoid
CTRL3,True,11000,Opening Solenoid
CTRL3,False,11500,Closing Solenoid
CTRL3,True,12000,Opening Solenoid
CTRL3,False,12500,Closing Solenoid
CTRL3,True,13000,Opening Solenoid
CTRL3,False,13500,Closing Solenoid
CTRL3,True,14000,Opening Solenoid
CTRL3,False,14500,Closing Solenoid
CTRL3,True,15000,Opening Solenoid
CTRL3,False,15500,Closing Solenoid
CTRL3,True,16000,Opening Solenoid
CTRL3,False,17500,Closing Solenoid
CTRL3,True,18000,Opening Solenoid
CTRL3,False,18500,Closing Solenoid
CTRL3,True,19000,Opening Solenoid
CTRL3,False,19500,Closing Solenoid
CTRL3,True,20000,Opening Solenoid
CTRL3,False,20500,Closing Solenoid
CTRL3,True,21000,Opening Solenoid
CTRL3,False,21500,Closing Solenoid
CTRL3,True,22000,Opening Solenoid
CTRL3,False,22500,Closing Solenoid
CTRL3,True,23000,Opening Solenoid
CTRL3,False,23500,Closing Solenoid
CTRL3,True,24000,Opening Solenoid
CTRL3,False,24500,Closing Solenoid
CTRL3,True,25000,Opening Solenoid
CTRL3,False,25500,Closing Solenoid
CTRL3,True,26000,Opening Solenoid
CTRL3,False,26500,Closing Solenoid
CTRL3,True,27000,Opening Solenoid
CTRL3,False,27500,Closing Solenoid
CTRL3,True,28000,Opening Solenoid
CTRL3,False,28500,Closing Solenoid
CTRL3,True,29000,Opening Solenoid
CTRL3,False,29500,Closing Solenoid
CTRL3,True,30000,Opening Solenoid
CTRL3,False,30500,Closing Solenoid
CTRL3,True,31000,Opening Solenoid
CTRL3,False,31500,Closing Solenoid
CTRL3,True,32000,Opening Solenoid
CTRL3,False,32500,Closing Solenoid
CTRL3,True,33000,Opening Solenoid
CTRL3,False,33500,Closing Solenoid
CTRL3,True,34000,Opening Solenoid
CTRL3,False,34500,Closing Solenoid
CTRL3,True,35000,Opening Solenoid
CTRL3,False,35500,Closing Solenoid
CTRL3,True,36000,Opening Solenoid
CTRL3,False,36500,Closing Solenoid
CTRL3,True,37000,Opening Solenoid
CTRL3,False,37500,Closing Solenoid
CTRL3,True,38000,Opening Solenoid
CTRL3,False,39500,Closing Solenoid
CTRL3,True,40000,Opening Solenoid
CTRL3,False,40500,Closing Solenoid
CTRL3,True,41000,Opening Solenoid
CTRL3,False,41500,Closing Solenoid
CTRL3,True,42000,Opening Solenoid
CTRL3,False,42500,Closing Solenoid
CTRL3,True,43000,Opening Solenoid
CTRL3,False,43500,Closing Solenoid
CTRL3,True,44000,Opening Solenoid
CTRL3,False,44500,Closing Solenoid
CTRL3,True,45000,Opening Solenoid
CTRL3,False,45500,Closing Solenoid
CTRL3,True,46000,Opening Solenoid
CTRL3,False,46500,Closing Solenoid
CTRL3,True,47000,Opening Solenoid
CTRL3,False,47500,Closing Solenoid
CTRL3,True,48000,Opening Solenoid
CTRL3,False,48500,Closing Solenoid
CTRL3,True,49000,Opening Solenoid
CTRL3,False,49500,Closing Solenoid
CTRL3,True,50000,Opening Solenoid
CTRL3,False,50500,Closing Solenoid
CTRL3,True,51000,Opening Solenoid
CTRL3,False,51500,Closing Solenoid
CTRL3,True,52000,Opening Solenoid
CTRL3,False,52500,Closing Solenoid
CTRL3,True,53000,Opening Solenoid
CTRL3,False,53500,Closing Solenoid
CTRL3,True,54000,Opening Solenoid
CTRL3,False,54500,Closing Solenoid
CTRL3,True,55000,Opening Solenoid
CTRL3,False,55500,Closing Solenoid
CTRL3,True,56000,Opening Solenoid
CTRL3,False,56500,Closing Solenoid
CTRL3,True,57000,Opening Solenoid
CTRL3,False,57500,Closing Solenoid
CTRL3,True,58000,Opening Solenoid
CTRL3,False,58500,Closing Solenoid
CTRL3,True,59000,Opening Solenoid
CTRL3,False,59500,Closing Solenoid
CTRL3,True,60000,Opening Solenoid
CTRL3,False,60500,Closing Solenoid
